respondent_id,h1n1_vaccine,seasonal_vaccine
27975,0.09,0.13
27976,0.24,0.2
27977,0.09,0.29
27978,0.25,0.45
27979,0.31,0.62
27980,0.14,0.24
27981,0.09,0.34
27982,0.15,0.67
27983,0.48,0.84
27984,0.24,0.38
27985,0.1,0.79
27986,0.65,0.67
27987,0.22,0.47
27988,0.1,0.58
27989,0.11,0.46
27990,0.27,0.5
27991,0.3,0.53
27992,0.02,0.07
27993,0.16,0.17
27994,0.33,0.79
27995,0.06,0.69
27996,0.06,0.12
27997,0.22,0.27
27998,0.16,0.7
27999,0.46,0.8
28000,0.04,0.32
28001,0.14,0.1
28002,0.12,0.13
28003,0.16,0.33
28004,0.25,0.57
28005,0.29,0.48
28006,0.16,0.32
28007,0.19,0.47
28008,0.14,0.74
28009,0.13,0.44
28010,0.05,0.24
28011,0.09,0.62
28012,0.74,0.74
28013,0.5,0.66
28014,0.06,0.22
28015,0.44,0.55
28016,0.56,0.67
28017,0.24,0.39
28018,0.04,0.67
28019,0.21,0.21
28020,0.17,0.19
28021,0.38,0.37
28022,0.4,0.46
28023,0.51,0.65
28024,0.08,0.41
28025,0.47,0.7
28026,0.19,0.23
28027,0.39,0.68
28028,0.29,0.86
28029,0.35,0.6
28030,0.78,0.89
28031,0.08,0.21
28032,0.11,0.61
28033,0.38,0.17
28034,0.55,0.78
28035,0.2,0.18
28036,0.12,0.46
28037,0.15,0.49
28038,0.05,0.19
28039,0.12,0.39
28040,0.41,0.84
28041,0.33,0.82
28042,0.2,0.19
28043,0.56,0.71
28044,0.15,0.34
28045,0.27,0.35
28046,0.05,0.37
28047,0.14,0.7
28048,0.08,0.24
28049,0.1,0.87
28050,0.1,0.27
28051,0.11,0.72
28052,0.2,0.63
28053,0.1,0.29
28054,0.4,0.4
28055,0.19,0.27
28056,0.64,0.87
28057,0.14,0.64
28058,0.08,0.34
28059,0.12,0.29
28060,0.13,0.34
28061,0.18,0.34
28062,0.33,0.45
28063,0.13,0.31
28064,0.19,0.57
28065,0.13,0.3
28066,0.11,0.43
28067,0.09,0.77
28068,0.27,0.23
28069,0.18,0.53
28070,0.18,0.55
28071,0.12,0.51
28072,0.27,0.34
28073,0.11,0.17
28074,0.38,0.45
28075,0.2,0.31
28076,0.08,0.51
28077,0.19,0.29
28078,0.25,0.64
28079,0.47,0.78
28080,0.13,0.23
28081,0.3,0.69
28082,0.3,0.66
28083,0.07,0.15
28084,0.04,0.14
28085,0.48,0.5
28086,0.18,0.68
28087,0.25,0.73
28088,0.37,0.41
28089,0.12,0.28
28090,0.08,0.38
28091,0.08,0.27
28092,0.11,0.14
28093,0.11,0.5
28094,0.16,0.45
28095,0.75,0.8
28096,0.45,0.62
28097,0.04,0.13
28098,0.15,0.47
28099,0.21,0.24
28100,0.17,0.34
28101,0.52,0.86
28102,0.19,0.34
28103,0.13,0.77
28104,0.32,0.78
28105,0.07,0.1
28106,0.17,0.43
28107,0.14,0.18
28108,0.49,0.48
28109,0.17,0.26
28110,0.38,0.87
28111,0.35,0.53
28112,0.39,0.58
28113,0.2,0.58
28114,0.12,0.19
28115,0.18,0.35
28116,0.12,0.38
28117,0.13,0.34
28118,0.29,0.17
28119,0.52,0.65
28120,0.35,0.65
28121,0.51,0.84
28122,0.02,0.11
28123,0.19,0.19
28124,0.18,0.34
28125,0.31,0.45
28126,0.34,0.54
28127,0.12,0.44
28128,0.13,0.09
28129,0.25,0.7
28130,0.09,0.27
28131,0.25,0.25
28132,0.34,0.84
28133,0.33,0.87
28134,0.25,0.42
28135,0.21,0.65
28136,0.13,0.59
28137,0.11,0.25
28138,0.24,0.76
28139,0.31,0.73
28140,0.46,0.78
28141,0.03,0.04
28142,0.09,0.18
28143,0.31,0.39
28144,0.24,0.76
28145,0.26,0.3
28146,0.06,0.19
28147,0.14,0.43
28148,0.37,0.54
28149,0.19,0.17
28150,0.29,0.59
28151,0.08,0.4
28152,0.24,0.35
28153,0.1,0.2
28154,0.17,0.11
28155,0.19,0.72
28156,0.17,0.48
28157,0.25,0.38
28158,0.52,0.86
28159,0.55,0.69
28160,0.14,0.25
28161,0.16,0.5
28162,0.23,0.67
28163,0.2,0.36
28164,0.6,0.73
28165,0.29,0.23
28166,0.65,0.83
28167,0.08,0.3
28168,0.24,0.81
28169,0.14,0.32
28170,0.16,0.47
28171,0.13,0.34
28172,0.14,0.56
28173,0.1,0.29
28174,0.16,0.3
28175,0.37,0.68
28176,0.11,0.08
28177,0.17,0.34
28178,0.14,0.65
28179,0.13,0.26
28180,0.23,0.22
28181,0.12,0.35
28182,0.21,0.56
28183,0.18,0.24
28184,0.03,0.23
28185,0.2,0.3
28186,0.21,0.35
28187,0.28,0.47
28188,0.23,0.25
28189,0.14,0.19
28190,0.18,0.33
28191,0.03,0.08
28192,0.05,0.22
28193,0.15,0.76
28194,0.08,0.29
28195,0.36,0.77
28196,0.63,0.84
28197,0.22,0.47
28198,0.48,0.78
28199,0.12,0.47
28200,0.12,0.32
28201,0.15,0.3
28202,0.15,0.58
28203,0.26,0.72
28204,0.14,0.19
28205,0.52,0.37
28206,0.05,0.31
28207,0.5,0.65
28208,0.12,0.35
28209,0.19,0.56
28210,0.11,0.14
28211,0.55,0.59
28212,0.62,0.67
28213,0.68,0.75
28214,0.15,0.19
28215,0.38,0.53
28216,0.25,0.29
28217,0.05,0.14
28218,0.63,0.68
28219,0.16,0.2
28220,0.19,0.15
28221,0.2,0.24
28222,0.47,0.79
28223,0.27,0.71
28224,0.18,0.24
28225,0.35,0.59
28226,0.06,0.14
28227,0.33,0.88
28228,0.13,0.51
28229,0.53,0.78
28230,0.04,0.09
28231,0.53,0.72
28232,0.38,0.41
28233,0.25,0.5
28234,0.56,0.79
28235,0.14,0.26
28236,0.22,0.23
28237,0.13,0.25
28238,0.34,0.71
28239,0.09,0.57
28240,0.48,0.38
28241,0.09,0.09
28242,0.38,0.66
28243,0.19,0.34
28244,0.36,0.66
28245,0.27,0.49
28246,0.03,0.11
28247,0.24,0.39
28248,0.09,0.48
28249,0.09,0.43
28250,0.43,0.71
28251,0.46,0.73
28252,0.17,0.14
28253,0.36,0.67
28254,0.36,0.28
28255,0.2,0.5
28256,0.63,0.74
28257,0.1,0.15
28258,0.12,0.17
28259,0.26,0.63
28260,0.18,0.49
28261,0.53,0.58
28262,0.16,0.26
28263,0.06,0.16
28264,0.54,0.66
28265,0.21,0.67
28266,0.08,0.1
28267,0.13,0.39
28268,0.09,0.13
28269,0.05,0.25
28270,0.31,0.74
28271,0.47,0.44
28272,0.27,0.54
28273,0.24,0.45
28274,0.46,0.76
28275,0.17,0.45
28276,0.24,0.53
28277,0.05,0.1
28278,0.15,0.67
28279,0.6,0.66
28280,0.06,0.12
28281,0.02,0.1
28282,0.12,0.14
28283,0.21,0.24
28284,0.71,0.43
28285,0.2,0.5
28286,0.2,0.49
28287,0.09,0.31
28288,0.11,0.39
28289,0.09,0.18
28290,0.13,0.11
28291,0.67,0.82
28292,0.18,0.29
28293,0.14,0.16
28294,0.37,0.75
28295,0.13,0.48
28296,0.45,0.4
28297,0.12,0.16
28298,0.17,0.74
28299,0.2,0.41
28300,0.21,0.38
28301,0.18,0.18
28302,0.16,0.4
28303,0.9,0.93
28304,0.1,0.45
28305,0.11,0.24
28306,0.09,0.11
28307,0.12,0.68
28308,0.43,0.86
28309,0.08,0.26
28310,0.15,0.41
28311,0.14,0.84
28312,0.1,0.59
28313,0.09,0.34
28314,0.18,0.35
28315,0.81,0.88
28316,0.11,0.29
28317,0.12,0.18
28318,0.06,0.26
28319,0.15,0.21
28320,0.54,0.84
28321,0.21,0.85
28322,0.17,0.46
28323,0.16,0.6
28324,0.09,0.8
28325,0.08,0.71
28326,0.46,0.47
28327,0.68,0.8
28328,0.28,0.5
28329,0.15,0.57
28330,0.4,0.46
28331,0.08,0.09
28332,0.09,0.12
28333,0.09,0.28
28334,0.11,0.15
28335,0.13,0.27
28336,0.38,0.73
28337,0.3,0.19
28338,0.21,0.22
28339,0.62,0.83
28340,0.3,0.52
28341,0.34,0.76
28342,0.3,0.27
28343,0.56,0.74
28344,0.16,0.51
28345,0.16,0.44
28346,0.23,0.64
28347,0.41,0.54
28348,0.19,0.53
28349,0.09,0.12
28350,0.75,0.82
28351,0.24,0.64
28352,0.23,0.58
28353,0.43,0.7
28354,0.09,0.1
28355,0.23,0.55
28356,0.12,0.59
28357,0.12,0.15
28358,0.32,0.56
28359,0.22,0.72
28360,0.28,0.65
28361,0.16,0.28
28362,0.35,0.84
28363,0.77,0.9
28364,0.74,0.91
28365,0.08,0.18
28366,0.12,0.26
28367,0.09,0.45
28368,0.58,0.84
28369,0.07,0.07
28370,0.45,0.67
28371,0.21,0.45
28372,0.12,0.09
28373,0.1,0.23
28374,0.11,0.12
28375,0.21,0.28
28376,0.18,0.43
28377,0.13,0.33
28378,0.08,0.11
28379,0.14,0.39
28380,0.11,0.31
28381,0.63,0.87
28382,0.22,0.41
28383,0.05,0.2
28384,0.09,0.28
28385,0.45,0.81
28386,0.2,0.35
28387,0.34,0.83
28388,0.48,0.73
28389,0.19,0.23
28390,0.36,0.79
28391,0.23,0.27
28392,0.22,0.56
28393,0.09,0.66
28394,0.11,0.42
28395,0.18,0.7
28396,0.12,0.32
28397,0.26,0.37
28398,0.26,0.13
28399,0.83,0.84
28400,0.16,0.64
28401,0.14,0.29
28402,0.43,0.42
28403,0.43,0.62
28404,0.2,0.64
28405,0.14,0.19
28406,0.21,0.19
28407,0.55,0.52
28408,0.23,0.86
28409,0.11,0.18
28410,0.71,0.73
28411,0.28,0.38
28412,0.71,0.87
28413,0.27,0.32
28414,0.82,0.95
28415,0.02,0.12
28416,0.05,0.25
28417,0.07,0.1
28418,0.49,0.49
28419,0.69,0.82
28420,0.61,0.88
28421,0.24,0.28
28422,0.04,0.14
28423,0.06,0.17
28424,0.41,0.37
28425,0.22,0.13
28426,0.09,0.37
28427,0.4,0.33
28428,0.16,0.72
28429,0.18,0.18
28430,0.55,0.71
28431,0.78,0.76
28432,0.13,0.23
28433,0.19,0.41
28434,0.12,0.64
28435,0.25,0.6
28436,0.19,0.15
28437,0.11,0.35
28438,0.05,0.07
28439,0.22,0.27
28440,0.13,0.72
28441,0.78,0.86
28442,0.14,0.81
28443,0.61,0.84
28444,0.32,0.51
28445,0.35,0.33
28446,0.25,0.46
28447,0.11,0.6
28448,0.4,0.36
28449,0.21,0.45
28450,0.19,0.46
28451,0.18,0.27
28452,0.06,0.14
28453,0.08,0.43
28454,0.14,0.29
28455,0.77,0.85
28456,0.2,0.46
28457,0.34,0.53
28458,0.23,0.48
28459,0.05,0.09
28460,0.07,0.08
28461,0.32,0.33
28462,0.18,0.34
28463,0.36,0.31
28464,0.14,0.65
28465,0.47,0.64
28466,0.25,0.21
28467,0.32,0.68
28468,0.17,0.31
28469,0.19,0.3
28470,0.22,0.2
28471,0.16,0.76
28472,0.11,0.49
28473,0.04,0.25
28474,0.17,0.33
28475,0.39,0.49
28476,0.15,0.16
28477,0.07,0.14
28478,0.31,0.51
28479,0.35,0.53
28480,0.08,0.44
28481,0.17,0.5
28482,0.18,0.71
28483,0.15,0.54
28484,0.19,0.52
28485,0.12,0.18
28486,0.1,0.11
28487,0.04,0.18
28488,0.09,0.7
28489,0.31,0.39
28490,0.09,0.61
28491,0.22,0.46
28492,0.2,0.58
28493,0.13,0.1
28494,0.44,0.51
28495,0.13,0.22
28496,0.17,0.85
28497,0.12,0.21
28498,0.02,0.34
28499,0.2,0.6
28500,0.24,0.4
28501,0.12,0.49
28502,0.08,0.32
28503,0.16,0.42
28504,0.15,0.18
28505,0.04,0.09
28506,0.46,0.79
28507,0.04,0.16
28508,0.71,0.74
28509,0.2,0.47
28510,0.44,0.56
28511,0.13,0.72
28512,0.09,0.34
28513,0.32,0.23
28514,0.17,0.44
28515,0.12,0.29
28516,0.17,0.34
28517,0.07,0.25
28518,0.33,0.6
28519,0.12,0.39
28520,0.23,0.24
28521,0.27,0.69
28522,0.24,0.64
28523,0.19,0.36
28524,0.29,0.34
28525,0.15,0.25
28526,0.2,0.16
28527,0.13,0.29
28528,0.35,0.73
28529,0.06,0.19
28530,0.29,0.67
28531,0.18,0.16
28532,0.14,0.16
28533,0.11,0.19
28534,0.11,0.09
28535,0.05,0.24
28536,0.13,0.48
28537,0.17,0.59
28538,0.65,0.58
28539,0.11,0.19
28540,0.28,0.9
28541,0.29,0.64
28542,0.06,0.11
28543,0.13,0.35
28544,0.37,0.61
28545,0.15,0.74
28546,0.34,0.41
28547,0.2,0.56
28548,0.11,0.13
28549,0.02,0.15
28550,0.18,0.42
28551,0.49,0.78
28552,0.39,0.3
28553,0.13,0.21
28554,0.13,0.52
28555,0.23,0.39
28556,0.05,0.1
28557,0.32,0.76
28558,0.1,0.38
28559,0.09,0.19
28560,0.28,0.46
28561,0.24,0.84
28562,0.15,0.32
28563,0.12,0.32
28564,0.15,0.15
28565,0.44,0.58
28566,0.1,0.57
28567,0.19,0.27
28568,0.08,0.49
28569,0.3,0.47
28570,0.17,0.32
28571,0.06,0.27
28572,0.09,0.21
28573,0.69,0.87
28574,0.24,0.49
28575,0.4,0.65
28576,0.16,0.23
28577,0.18,0.86
28578,0.06,0.1
28579,0.38,0.67
28580,0.3,0.69
28581,0.2,0.55
28582,0.47,0.39
28583,0.09,0.7
28584,0.3,0.74
28585,0.29,0.34
28586,0.28,0.23
28587,0.33,0.6
28588,0.29,0.5
28589,0.82,0.91
28590,0.15,0.23
28591,0.75,0.85
28592,0.8,0.9
28593,0.48,0.66
28594,0.08,0.17
28595,0.22,0.73
28596,0.09,0.24
28597,0.24,0.67
28598,0.26,0.29
28599,0.2,0.25
28600,0.17,0.3
28601,0.24,0.71
28602,0.2,0.56
28603,0.36,0.36
28604,0.28,0.34
28605,0.15,0.12
28606,0.16,0.35
28607,0.13,0.12
28608,0.1,0.24
28609,0.31,0.55
28610,0.45,0.28
28611,0.12,0.24
28612,0.3,0.77
28613,0.09,0.23
28614,0.08,0.18
28615,0.08,0.25
28616,0.11,0.4
28617,0.11,0.18
28618,0.16,0.13
28619,0.35,0.37
28620,0.43,0.58
28621,0.13,0.79
28622,0.67,0.71
28623,0.16,0.42
28624,0.11,0.48
28625,0.2,0.26
28626,0.16,0.61
28627,0.21,0.72
28628,0.12,0.51
28629,0.08,0.14
28630,0.53,0.77
28631,0.23,0.36
28632,0.22,0.3
28633,0.38,0.6
28634,0.38,0.42
28635,0.25,0.76
28636,0.09,0.53
28637,0.37,0.64
28638,0.32,0.33
28639,0.15,0.68
28640,0.29,0.63
28641,0.08,0.44
28642,0.17,0.42
28643,0.07,0.32
28644,0.32,0.34
28645,0.07,0.4
28646,0.25,0.31
28647,0.22,0.29
28648,0.16,0.38
28649,0.32,0.38
28650,0.32,0.32
28651,0.62,0.62
28652,0.08,0.1
28653,0.13,0.69
28654,0.26,0.77
28655,0.33,0.67
28656,0.51,0.72
28657,0.16,0.28
28658,0.7,0.81
28659,0.16,0.14
28660,0.49,0.46
28661,0.39,0.54
28662,0.17,0.21
28663,0.07,0.4
28664,0.17,0.65
28665,0.36,0.36
28666,0.11,0.21
28667,0.35,0.49
28668,0.26,0.36
28669,0.36,0.81
28670,0.23,0.21
28671,0.11,0.17
28672,0.14,0.61
28673,0.29,0.62
28674,0.12,0.34
28675,0.57,0.81
28676,0.17,0.44
28677,0.19,0.83
28678,0.05,0.2
28679,0.49,0.63
28680,0.05,0.39
28681,0.39,0.61
28682,0.67,0.84
28683,0.16,0.43
28684,0.06,0.13
28685,0.04,0.37
28686,0.29,0.84
28687,0.01,0.15
28688,0.29,0.69
28689,0.55,0.76
28690,0.14,0.48
28691,0.33,0.61
28692,0.24,0.82
28693,0.09,0.79
28694,0.37,0.59
28695,0.16,0.61
28696,0.13,0.3
28697,0.13,0.38
28698,0.86,0.78
28699,0.1,0.16
28700,0.08,0.7
28701,0.23,0.32
28702,0.05,0.36
28703,0.15,0.46
28704,0.38,0.81
28705,0.24,0.79
28706,0.19,0.34
28707,0.12,0.38
28708,0.27,0.17
28709,0.09,0.15
28710,0.78,0.9
28711,0.56,0.89
28712,0.19,0.36
28713,0.24,0.39
28714,0.42,0.49
28715,0.54,0.81
28716,0.2,0.22
28717,0.16,0.52
28718,0.21,0.5
28719,0.11,0.15
28720,0.09,0.23
28721,0.19,0.31
28722,0.18,0.43
28723,0.22,0.66
28724,0.19,0.66
28725,0.31,0.66
28726,0.26,0.48
28727,0.19,0.36
28728,0.34,0.24
28729,0.12,0.7
28730,0.38,0.55
28731,0.2,0.36
28732,0.13,0.19
28733,0.1,0.2
28734,0.07,0.31
28735,0.2,0.3
28736,0.19,0.3
28737,0.31,0.74
28738,0.23,0.87
28739,0.25,0.58
28740,0.43,0.7
28741,0.05,0.32
28742,0.08,0.21
28743,0.13,0.27
28744,0.15,0.72
28745,0.15,0.91
28746,0.37,0.32
28747,0.29,0.83
28748,0.73,0.85
28749,0.18,0.37
28750,0.23,0.37
28751,0.22,0.6
28752,0.23,0.31
28753,0.19,0.26
28754,0.49,0.61
28755,0.31,0.69
28756,0.04,0.15
28757,0.15,0.41
28758,0.1,0.19
28759,0.18,0.48
28760,0.14,0.27
28761,0.23,0.61
28762,0.41,0.79
28763,0.2,0.44
28764,0.49,0.77
28765,0.14,0.67
28766,0.25,0.62
28767,0.18,0.4
28768,0.14,0.14
28769,0.38,0.56
28770,0.35,0.56
28771,0.51,0.72
28772,0.17,0.54
28773,0.14,0.3
28774,0.75,0.91
28775,0.05,0.45
28776,0.17,0.49
28777,0.15,0.35
28778,0.35,0.48
28779,0.46,0.78
28780,0.15,0.11
28781,0.44,0.71
28782,0.24,0.86
28783,0.19,0.4
28784,0.3,0.42
28785,0.11,0.42
28786,0.22,0.23
28787,0.12,0.22
28788,0.07,0.26
28789,0.31,0.62
28790,0.53,0.74
28791,0.68,0.86
28792,0.58,0.78
28793,0.56,0.88
28794,0.11,0.16
28795,0.14,0.26
28796,0.05,0.1
28797,0.53,0.81
28798,0.26,0.85
28799,0.14,0.36
28800,0.27,0.22
28801,0.11,0.23
28802,0.17,0.35
28803,0.04,0.76
28804,0.25,0.79
28805,0.05,0.13
28806,0.49,0.63
28807,0.14,0.3
28808,0.14,0.19
28809,0.14,0.67
28810,0.19,0.32
28811,0.24,0.79
28812,0.05,0.09
28813,0.17,0.28
28814,0.23,0.39
28815,0.07,0.2
28816,0.16,0.56
28817,0.11,0.33
28818,0.22,0.32
28819,0.14,0.7
28820,0.17,0.17
28821,0.02,0.21
28822,0.08,0.27
28823,0.15,0.68
28824,0.65,0.85
28825,0.27,0.41
28826,0.1,0.39
28827,0.46,0.66
28828,0.19,0.21
28829,0.15,0.15
28830,0.15,0.54
28831,0.09,0.12
28832,0.23,0.31
28833,0.25,0.44
28834,0.33,0.58
28835,0.31,0.48
28836,0.2,0.52
28837,0.57,0.78
28838,0.27,0.62
28839,0.7,0.85
28840,0.09,0.46
28841,0.1,0.22
28842,0.61,0.3
28843,0.16,0.65
28844,0.09,0.28
28845,0.12,0.18
28846,0.62,0.78
28847,0.18,0.22
28848,0.3,0.49
28849,0.26,0.45
28850,0.16,0.31
28851,0.15,0.25
28852,0.3,0.8
28853,0.13,0.2
28854,0.19,0.88
28855,0.1,0.34
28856,0.17,0.44
28857,0.12,0.48
28858,0.25,0.73
28859,0.14,0.17
28860,0.23,0.4
28861,0.53,0.77
28862,0.32,0.5
28863,0.3,0.83
28864,0.48,0.49
28865,0.15,0.78
28866,0.31,0.3
28867,0.13,0.36
28868,0.06,0.08
28869,0.12,0.21
28870,0.17,0.25
28871,0.15,0.21
28872,0.13,0.69
28873,0.11,0.09
28874,0.21,0.49
28875,0.32,0.73
28876,0.36,0.59
28877,0.11,0.17
28878,0.08,0.17
28879,0.19,0.54
28880,0.41,0.61
28881,0.11,0.18
28882,0.57,0.79
28883,0.48,0.63
28884,0.29,0.32
28885,0.26,0.49
28886,0.15,0.23
28887,0.09,0.13
28888,0.16,0.27
28889,0.1,0.2
28890,0.11,0.65
28891,0.18,0.09
28892,0.17,0.28
28893,0.19,0.58
28894,0.09,0.14
28895,0.12,0.42
28896,0.19,0.3
28897,0.39,0.66
28898,0.09,0.36
28899,0.21,0.51
28900,0.23,0.42
28901,0.09,0.79
28902,0.35,0.32
28903,0.23,0.27
28904,0.17,0.58
28905,0.13,0.67
28906,0.21,0.81
28907,0.08,0.09
28908,0.71,0.85
28909,0.47,0.59
28910,0.21,0.58
28911,0.28,0.51
28912,0.16,0.7
28913,0.26,0.45
28914,0.32,0.78
28915,0.28,0.29
28916,0.16,0.51
28917,0.28,0.65
28918,0.59,0.84
28919,0.29,0.65
28920,0.49,0.63
28921,0.14,0.61
28922,0.18,0.39
28923,0.64,0.8
28924,0.19,0.64
28925,0.38,0.69
28926,0.21,0.3
28927,0.06,0.21
28928,0.42,0.56
28929,0.11,0.17
28930,0.09,0.2
28931,0.31,0.68
28932,0.63,0.51
28933,0.13,0.09
28934,0.43,0.61
28935,0.33,0.62
28936,0.11,0.24
28937,0.22,0.68
28938,0.16,0.2
28939,0.26,0.6
28940,0.56,0.48
28941,0.34,0.72
28942,0.12,0.23
28943,0.28,0.49
28944,0.16,0.29
28945,0.17,0.24
28946,0.23,0.29
28947,0.07,0.14
28948,0.19,0.48
28949,0.16,0.48
28950,0.19,0.83
28951,0.14,0.19
28952,0.26,0.4
28953,0.15,0.82
28954,0.13,0.37
28955,0.25,0.79
28956,0.12,0.55
28957,0.19,0.35
28958,0.22,0.19
28959,0.34,0.42
28960,0.27,0.46
28961,0.27,0.23
28962,0.45,0.34
28963,0.24,0.45
28964,0.05,0.49
28965,0.45,0.29
28966,0.15,0.15
28967,0.42,0.88
28968,0.19,0.72
28969,0.31,0.21
28970,0.22,0.16
28971,0.17,0.53
28972,0.19,0.74
28973,0.13,0.4
28974,0.12,0.08
28975,0.08,0.36
28976,0.13,0.64
28977,0.18,0.23
28978,0.15,0.34
28979,0.25,0.68
28980,0.11,0.23
28981,0.46,0.66
28982,0.14,0.22
28983,0.04,0.06
28984,0.42,0.64
28985,0.27,0.35
28986,0.45,0.49
28987,0.17,0.24
28988,0.4,0.56
28989,0.35,0.85
28990,0.14,0.39
28991,0.23,0.57
28992,0.13,0.22
28993,0.09,0.28
28994,0.29,0.37
28995,0.09,0.48
28996,0.41,0.62
28997,0.12,0.24
28998,0.46,0.69
28999,0.12,0.4
29000,0.81,0.88
29001,0.19,0.33
29002,0.26,0.31
29003,0.54,0.71
29004,0.6,0.76
29005,0.13,0.68
29006,0.19,0.12
29007,0.1,0.65
29008,0.3,0.56
29009,0.12,0.39
29010,0.1,0.24
29011,0.26,0.36
29012,0.36,0.54
29013,0.07,0.32
29014,0.34,0.53
29015,0.13,0.17
29016,0.14,0.58
29017,0.1,0.76
29018,0.13,0.13
29019,0.14,0.51
29020,0.31,0.61
29021,0.42,0.52
29022,0.32,0.42
29023,0.59,0.61
29024,0.33,0.59
29025,0.06,0.27
29026,0.41,0.45
29027,0.57,0.73
29028,0.23,0.27
29029,0.15,0.47
29030,0.11,0.3
29031,0.18,0.23
29032,0.52,0.8
29033,0.19,0.32
29034,0.42,0.65
29035,0.07,0.38
29036,0.21,0.42
29037,0.08,0.84
29038,0.12,0.34
29039,0.37,0.59
29040,0.16,0.21
29041,0.26,0.6
29042,0.29,0.16
29043,0.18,0.39
29044,0.73,0.79
29045,0.33,0.38
29046,0.1,0.27
29047,0.18,0.24
29048,0.68,0.78
29049,0.48,0.83
29050,0.15,0.58
29051,0.35,0.49
29052,0.07,0.13
29053,0.23,0.66
29054,0.22,0.29
29055,0.14,0.7
29056,0.11,0.7
29057,0.24,0.78
29058,0.06,0.1
29059,0.08,0.14
29060,0.23,0.48
29061,0.1,0.6
29062,0.25,0.41
29063,0.79,0.8
29064,0.8,0.89
29065,0.17,0.21
29066,0.24,0.64
29067,0.51,0.88
29068,0.09,0.19
29069,0.23,0.82
29070,0.16,0.62
29071,0.42,0.47
29072,0.13,0.56
29073,0.08,0.38
29074,0.7,0.83
29075,0.12,0.56
29076,0.58,0.58
29077,0.07,0.78
29078,0.28,0.46
29079,0.51,0.58
29080,0.08,0.27
29081,0.05,0.59
29082,0.16,0.13
29083,0.15,0.16
29084,0.51,0.77
29085,0.11,0.8
29086,0.77,0.77
29087,0.25,0.3
29088,0.28,0.46
29089,0.02,0.06
29090,0.05,0.58
29091,0.47,0.81
29092,0.41,0.45
29093,0.61,0.73
29094,0.13,0.09
29095,0.14,0.5
29096,0.39,0.78
29097,0.16,0.17
29098,0.58,0.75
29099,0.58,0.75
29100,0.61,0.59
29101,0.25,0.64
29102,0.44,0.76
29103,0.5,0.56
29104,0.21,0.62
29105,0.64,0.81
29106,0.2,0.55
29107,0.16,0.27
29108,0.55,0.8
29109,0.27,0.49
29110,0.31,0.29
29111,0.67,0.76
29112,0.57,0.67
29113,0.13,0.23
29114,0.31,0.4
29115,0.2,0.22
29116,0.3,0.34
29117,0.29,0.54
29118,0.44,0.74
29119,0.83,0.9
29120,0.18,0.25
29121,0.13,0.21
29122,0.46,0.86
29123,0.23,0.44
29124,0.29,0.28
29125,0.16,0.57
29126,0.47,0.32
29127,0.37,0.7
29128,0.3,0.68
29129,0.09,0.13
29130,0.17,0.56
29131,0.04,0.07
29132,0.44,0.65
29133,0.19,0.51
29134,0.1,0.26
29135,0.3,0.87
29136,0.21,0.17
29137,0.25,0.48
29138,0.07,0.11
29139,0.09,0.29
29140,0.19,0.2
29141,0.32,0.3
29142,0.55,0.75
29143,0.19,0.35
29144,0.76,0.87
29145,0.49,0.55
29146,0.14,0.24
29147,0.12,0.66
29148,0.27,0.79
29149,0.23,0.71
29150,0.09,0.38
29151,0.26,0.22
29152,0.29,0.65
29153,0.21,0.27
29154,0.12,0.26
29155,0.14,0.75
29156,0.2,0.19
29157,0.1,0.1
29158,0.17,0.74
29159,0.42,0.68
29160,0.1,0.15
29161,0.53,0.62
29162,0.16,0.28
29163,0.14,0.25
29164,0.13,0.36
29165,0.7,0.84
29166,0.22,0.49
29167,0.13,0.14
29168,0.29,0.59
29169,0.5,0.78
29170,0.14,0.43
29171,0.27,0.53
29172,0.09,0.42
29173,0.11,0.41
29174,0.3,0.23
29175,0.53,0.6
29176,0.34,0.42
29177,0.3,0.52
29178,0.31,0.31
29179,0.26,0.41
29180,0.21,0.57
29181,0.16,0.48
29182,0.06,0.15
29183,0.31,0.5
29184,0.07,0.1
29185,0.56,0.43
29186,0.22,0.35
29187,0.23,0.34
29188,0.11,0.39
29189,0.04,0.13
29190,0.22,0.4
29191,0.14,0.32
29192,0.16,0.23
29193,0.15,0.29
29194,0.08,0.18
29195,0.34,0.63
29196,0.28,0.27
29197,0.2,0.26
29198,0.16,0.25
29199,0.13,0.39
29200,0.49,0.36
29201,0.08,0.22
29202,0.38,0.51
29203,0.06,0.5
29204,0.08,0.67
29205,0.24,0.77
29206,0.25,0.77
29207,0.28,0.46
29208,0.38,0.82
29209,0.1,0.15
29210,0.15,0.1
29211,0.37,0.5
29212,0.09,0.09
29213,0.07,0.21
29214,0.12,0.69
29215,0.2,0.29
29216,0.59,0.82
29217,0.34,0.33
29218,0.42,0.78
29219,0.08,0.09
29220,0.11,0.7
29221,0.47,0.77
29222,0.1,0.16
29223,0.15,0.17
29224,0.43,0.47
29225,0.11,0.63
29226,0.2,0.27
29227,0.13,0.39
29228,0.59,0.76
29229,0.17,0.38
29230,0.53,0.46
29231,0.1,0.29
29232,0.22,0.34
29233,0.14,0.29
29234,0.04,0.1
29235,0.37,0.6
29236,0.51,0.71
29237,0.17,0.38
29238,0.66,0.82
29239,0.13,0.19
29240,0.26,0.59
29241,0.11,0.22
29242,0.18,0.74
29243,0.18,0.42
29244,0.72,0.67
